object_id,form,line_number,description,value,variable_name,xpath,in_group,group_name,group_index
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation","Rensselaer's Trustees, Institute leaders, faculty, and selected staff involved in purchasing, finance and budgeting functions are required annually to review Rensselaer's Conflict of Interest and Commitment Policy and affirmatively verify they are free of any conflict of interest or commitment. Potential conflicts of interest and/or commitments are reviewed by an Institute-wide committee. Also, a report is made to the Board of Trustees Audit Committee annually.",SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,2
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference","Form 990, Part VI, Line 15b: Compensation Review and Approval Process for Officers and Key Employees",SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,3
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation","The Rensselaer Board of Trustees has delegated the compensation of the President of Rensselaer to the Compensation and Personnel Development Committee of the Board. The Compensation Committee retains an independent compensation consultant to provide a Compensation and Benefits report to determine the compensation of the President of Rensselaer. The President of Rensselaer holds a non-voting seat on the Board of Trustees and does not participate or attend any discussions and is not a party to any communications of the Board or its designated committee which are held in consideration of her compensation, employment terms or performance evaluation.",SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,3
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference","Form 990, Part VI, Line 19: Other Organization Documents Publicly Available",SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,4
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",The Conflict of Interest policy is available via Rensselaer's website. The disclosure of governing documents and financial statements are made available to the public upon request.,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,4
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference",Other Changes In Net Assets Or Fund Balances - Other Decreases,SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,5
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",Change in Pension Obligation = -$37342350,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,5
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference",Other Changes In Net Assets Or Fund Balances - Other Decreases,SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,6
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",Change in Value of Life Income Contracts = -$4871061,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,6
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference",Other Changes In Net Assets Or Fund Balances - Other Increases,SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,7
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",Miscellaneous Adjustment = $78872,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,7
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference",Other Changes In Net Assets Or Fund Balances - Other Decreases,SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,8
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",Transfers - Hartford Graduate Cntr = -$5551,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,8
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference",Amended Explanation,SkdOSpplmntlInfrmtnDtl.FrmAndLnRfrncDsc,/IRS990ScheduleO/SupplementalInformationDetail/FormAndLineReferenceDesc,True,SkdOSpplmntlInfrmtnDtl,9
201731359349303678,IRS990ScheduleO,,"Form, part and line number reference explanation",The originally filed return did not include a separate attachment to Schedule A.,SkdOSpplmntlInfrmtnDtl.ExplntnTxt,/IRS990ScheduleO/SupplementalInformationDetail/ExplanationTxt,True,SkdOSpplmntlInfrmtnDtl,9
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; Name of disregarded entity; Business name line 1,RENSSELAER HARTFORD GRADUATE CENTER INC,SkdRIdRltdTxExmptOrg.DsrgrddEnttyNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/DisregardedEntityName/BusinessNameLine1Txt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; Address - US address of disregarded entity; Address line 1,275 WINDSOR STREET,SkdRIdRltdTxExmptOrg.USAddrss_AddrssLn1Txt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/USAddress/AddressLine1Txt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; Address - US address of disregarded entity; City,HARTFORD,SkdRIdRltdTxExmptOrg.USAddrss_CtyNm,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/USAddress/CityNm,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; Address - US address of disregarded entity; State,CT,SkdRIdRltdTxExmptOrg.USAddrss_SttAbbrvtnCd,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/USAddress/StateAbbreviationCd,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; Address - US address of disregarded entity; ZIP code,06120,SkdRIdRltdTxExmptOrg.USAddrss_ZIPCd,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/USAddress/ZIPCd,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (a),Part II content - Identification of related tax-exempt organizations; EIN,060766747,SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_EIN,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/EIN,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (b),Part II content - Identification of related tax-exempt organizations; Primary activities,GRADUATE INSTRUCTION,SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_PrmryActvtsTxt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/PrimaryActivitiesTxt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (c),Part II content - Identification of related tax-exempt organizations; Legal domicile - State,CT,SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_LglDmclSttCd,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/LegalDomicileStateCd,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (d),Part II content - Identification of related tax-exempt organizations; Exempt code section,501(c)(3),SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_ExmptCdSctnTxt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/ExemptCodeSectionTxt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (e),Part II content - Identification of related tax-exempt organizations; Public charity status (if 501(c)(3)),170-b(1)(A)ii,SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_PblcChrtySttsTxt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/PublicCharityStatusTxt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (f),Part II content - Identification of related tax-exempt organizations; Direct controlling entity business name; Business name line 1,NA,SkdRIdRltdTxExmptOrg.DrctCntrllngEnttyNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/DirectControllingEntityName/BusinessNameLine1Txt,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part II Column (g),Part II content - Identification of related tax-exempt organizations; 512(b)(13) controlled organization? (Y-N),false,SkdRIdRltdTxExmptOrg.IdRltdTxExmptOrg_CntrlldOrgnztnInd,/IRS990ScheduleR/IdRelatedTaxExemptOrgGrp/ControlledOrganizationInd,True,SkdRIdRltdTxExmptOrg,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Name of disregarded entity; Business name line 1,CRAT 1,SkdRIdRltdOrgTxblCrpTr.RltdOrgnztnNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/RelatedOrganizationName/BusinessNameLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; Address line 1,203 Redwood Shores Parkway,SkdRIdRltdOrgTxblCrpTr.USAddrss_AddrssLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/AddressLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; City,Redwood Shores,SkdRIdRltdOrgTxblCrpTr.USAddrss_CtyNm,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/CityNm,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; State,CA,SkdRIdRltdOrgTxblCrpTr.USAddrss_SttAbbrvtnCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/StateAbbreviationCd,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; ZIP code,94065,SkdRIdRltdOrgTxblCrpTr.USAddrss_ZIPCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/ZIPCd,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (b),"Part IV content - Identification of related organizations taxable as a corporation or trust; Primary activity, product or service",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_PrmryActvtsTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/PrimaryActivitiesTxt,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (c),Part IV content - Identification of related organizations taxable as a corporation or trust; Legal domicile - State,NY,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_LglDmclSttCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/LegalDomicileStateCd,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (d),Part IV content - Identification of related organizations taxable as a corporation or trust; Direct controlling entity - Literal for not applicable,N/A,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_DrctCntrllngNACd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/DirectControllingNACd,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (e),"Part IV content - Identification of related organizations taxable as a corporation or trust; Type of entity (C corp, S corp, or trust)",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_EnttyTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/EntityTypeTxt,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (i),Part IV content - Identification of related organizations taxable as a corporation or trust; 512(b)(13) controlled organization? (Y-N),false,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_CntrlldOrgnztnInd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/ControlledOrganizationInd,True,SkdRIdRltdOrgTxblCrpTr,0
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Name of disregarded entity; Business name line 1,CRUT 11,SkdRIdRltdOrgTxblCrpTr.RltdOrgnztnNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/RelatedOrganizationName/BusinessNameLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; Address line 1,203 Redwood Shores Parkway,SkdRIdRltdOrgTxblCrpTr.USAddrss_AddrssLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/AddressLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; City,Redwood Shores,SkdRIdRltdOrgTxblCrpTr.USAddrss_CtyNm,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/CityNm,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; State,CA,SkdRIdRltdOrgTxblCrpTr.USAddrss_SttAbbrvtnCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/StateAbbreviationCd,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; ZIP code,94065,SkdRIdRltdOrgTxblCrpTr.USAddrss_ZIPCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/ZIPCd,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (b),"Part IV content - Identification of related organizations taxable as a corporation or trust; Primary activity, product or service",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_PrmryActvtsTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/PrimaryActivitiesTxt,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (c),Part IV content - Identification of related organizations taxable as a corporation or trust; Legal domicile - State,NY,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_LglDmclSttCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/LegalDomicileStateCd,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (d),Part IV content - Identification of related organizations taxable as a corporation or trust; Direct controlling entity - Literal for not applicable,N/A,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_DrctCntrllngNACd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/DirectControllingNACd,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (e),"Part IV content - Identification of related organizations taxable as a corporation or trust; Type of entity (C corp, S corp, or trust)",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_EnttyTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/EntityTypeTxt,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (i),Part IV content - Identification of related organizations taxable as a corporation or trust; 512(b)(13) controlled organization? (Y-N),false,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_CntrlldOrgnztnInd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/ControlledOrganizationInd,True,SkdRIdRltdOrgTxblCrpTr,1
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Name of disregarded entity; Business name line 1,CRUT 1,SkdRIdRltdOrgTxblCrpTr.RltdOrgnztnNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/RelatedOrganizationName/BusinessNameLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; Address line 1,203 Redwood Shores Parkway,SkdRIdRltdOrgTxblCrpTr.USAddrss_AddrssLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/AddressLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; City,Redwood Shores,SkdRIdRltdOrgTxblCrpTr.USAddrss_CtyNm,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/CityNm,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; State,CA,SkdRIdRltdOrgTxblCrpTr.USAddrss_SttAbbrvtnCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/StateAbbreviationCd,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; ZIP code,94065,SkdRIdRltdOrgTxblCrpTr.USAddrss_ZIPCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/ZIPCd,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (b),"Part IV content - Identification of related organizations taxable as a corporation or trust; Primary activity, product or service",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_PrmryActvtsTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/PrimaryActivitiesTxt,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (c),Part IV content - Identification of related organizations taxable as a corporation or trust; Legal domicile - State,NY,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_LglDmclSttCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/LegalDomicileStateCd,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (d),Part IV content - Identification of related organizations taxable as a corporation or trust; Direct controlling entity - Literal for not applicable,N/A,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_DrctCntrllngNACd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/DirectControllingNACd,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (e),"Part IV content - Identification of related organizations taxable as a corporation or trust; Type of entity (C corp, S corp, or trust)",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_EnttyTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/EntityTypeTxt,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (i),Part IV content - Identification of related organizations taxable as a corporation or trust; 512(b)(13) controlled organization? (Y-N),false,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_CntrlldOrgnztnInd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/ControlledOrganizationInd,True,SkdRIdRltdOrgTxblCrpTr,2
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Name of disregarded entity; Business name line 1,Pooled Income Fund 2,SkdRIdRltdOrgTxblCrpTr.RltdOrgnztnNm_BsnssNmLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/RelatedOrganizationName/BusinessNameLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,3
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; Address line 1,203 Redwood Shores Parkway,SkdRIdRltdOrgTxblCrpTr.USAddrss_AddrssLn1Txt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/AddressLine1Txt,True,SkdRIdRltdOrgTxblCrpTr,3
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; City,Redwood Shores,SkdRIdRltdOrgTxblCrpTr.USAddrss_CtyNm,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/CityNm,True,SkdRIdRltdOrgTxblCrpTr,3
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; State,CA,SkdRIdRltdOrgTxblCrpTr.USAddrss_SttAbbrvtnCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/StateAbbreviationCd,True,SkdRIdRltdOrgTxblCrpTr,3
201731359349303678,IRS990ScheduleR,Part IV Column (a),Part IV content - Identification of related organizations taxable as a corporation or trust; Address - US address of disregarded entity; ZIP code,94065,SkdRIdRltdOrgTxblCrpTr.USAddrss_ZIPCd,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/USAddress/ZIPCd,True,SkdRIdRltdOrgTxblCrpTr,3
201731359349303678,IRS990ScheduleR,Part IV Column (b),"Part IV content - Identification of related organizations taxable as a corporation or trust; Primary activity, product or service",Trust,SkdRIdRltdOrgTxblCrpTr.IdRltdOrgTxblCrpTr_PrmryActvtsTxt,/IRS990ScheduleR/IdRelatedOrgTxblCorpTrGrp/PrimaryActivitiesTxt,True,SkdRIdRltdOrgTxblCrpTr,3
